netlist,placer,runtime,total_cost,worst_case_chip_cost,total_entries,max_entries
microcircuit.json,sa,10.790140152,24279003.592,255988.398,75884,760
microcircuit.json,hilbert,7.82234787941,23461447.267,255988.398,72774,760
microcircuit.json,rcm,7.33364391327,23741489.113,255988.398,73392,760
microcircuit.json,rand,6.92614293098,26122775.491,255988.398,80638,760
mu0.json,sa,0.409554958344,1556.0,30.0,1556,30
mu0.json,hilbert,0.0245020389557,3004.0,73.0,3004,73
mu0.json,rcm,0.019318819046,8450.0,179.0,8450,179
mu0.json,rand,0.0213937759399,10813.0,124.0,10813,124
parse_512.json,sa,1.49717783928,510648,18480.0,9353,844
parse_512.json,hilbert,0.765630960464,827573,34963.0,11028,959
parse_512.json,rcm,0.740182161331,1940332,90432.0,24551,909
parse_512.json,rand,0.702538013458,4300550,50944.0,30137,468
sudoku.json,sa,0.184031963348,2118150.0,162300.0,1009,73
sudoku.json,hilbert,0.0635011196136,2754600.0,162000.0,1252,72
sudoku.json,rcm,0.042149066925,3571650.0,164850.0,1642,75
sudoku.json,rand,0.0301129817963,7932450.0,119850.0,3711,57
card_sorting.json,sa,0.251565933228,65032.0,7067.0,1747,132
card_sorting.json,hilbert,0.00695610046387,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0127649307251,250487.0,12176.0,5284,254
card_sorting.json,rand,0.018434047699,418871.0,6580.0,8238,129
cconv_512.json,sa,13.1418068409,7197690,238492.0,94333,995
cconv_512.json,hilbert,1.29932999611,26437778,1661281.0,52904,1723
cconv_512.json,rcm,1.25355410576,36895129,2117287.0,58009,2139
cconv_512.json,rand,1.2399289608,58182576,908142.0,100698,1019
microcircuit.json,sa,7.00690579414,26746213.355,255988.398,82084,760
microcircuit.json,hilbert,7.71829199791,23463674.075,255988.398,72777,760
microcircuit.json,rcm,7.23984980583,23737987.657,255988.398,73399,760
microcircuit.json,rand,6.94907307625,25694260.499,255988.398,79158,760
mu0.json,sa,0.403185129166,1537.0,31.0,1537,31
mu0.json,hilbert,0.0245048999786,3004.0,72.0,3004,72
mu0.json,rcm,0.0197279453278,8453.0,184.0,8453,184
mu0.json,rand,0.021320104599,11074.0,127.0,11074,127
parse_512.json,sa,1.49559903145,476443,19136.0,8731,851
parse_512.json,hilbert,0.765826225281,827573,34947.0,11028,958
parse_512.json,rcm,0.741086006165,1941356,91968.0,24553,899
parse_512.json,rand,0.723852157593,4293544,54084.0,31847,417
sudoku.json,sa,0.170948028564,2168400.0,153600.0,1027,70
sudoku.json,hilbert,0.068244934082,2763600.0,162000.0,1256,72
sudoku.json,rcm,0.0435199737549,3571650.0,162600.0,1642,74
sudoku.json,rand,0.0301020145416,8099850.0,125850.0,3788,62
card_sorting.json,sa,0.270075082779,64605.0,6967.0,1703,125
card_sorting.json,hilbert,0.01251912117,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0254139900208,251303.0,12176.0,5286,254
card_sorting.json,rand,0.013571023941,379360.0,8167.0,7606,143
cconv_512.json,sa,13.6348800659,6843881,238103.0,89343,1008
cconv_512.json,hilbert,1.2691988945,26437783,1662192.0,52929,1719
cconv_512.json,rcm,1.23704195023,36897183,2117281.0,58006,2135
cconv_512.json,rand,1.19402098656,60558277,961932.0,99007,1021
microcircuit.json,sa,11.4229850769,24099277.459,255988.398,75249,760
microcircuit.json,hilbert,7.73735904694,23458377.883,255988.398,72770,760
microcircuit.json,rcm,7.20282387733,23735675.49,255988.398,73406,760
microcircuit.json,rand,6.89966011047,26025182.029,255988.398,80000,760
mu0.json,sa,0.417651891708,1468.0,28.0,1468,28
mu0.json,hilbert,0.0245380401611,3004.0,73.0,3004,73
mu0.json,rcm,0.0192501544952,8454.0,186.0,8454,186
mu0.json,rand,0.0215539932251,10636.0,126.0,10636,126
parse_512.json,sa,1.48722290993,468585,13834.0,8926,866
parse_512.json,hilbert,0.762938022614,827573,35319.0,11029,972
parse_512.json,rcm,0.729965925217,1941356,90944.0,24553,905
parse_512.json,rand,0.688772916794,4348265,55849.0,30396,590
sudoku.json,sa,0.18710899353,2121150.0,156450.0,1019,73
sudoku.json,hilbert,0.062842130661,2759100.0,162000.0,1254,72
sudoku.json,rcm,0.0421040058136,3571650.0,163200.0,1642,76
sudoku.json,rand,0.0293700695038,8286600.0,129450.0,3897,61
card_sorting.json,sa,0.264420986176,67009.0,9889.0,1703,147
card_sorting.json,hilbert,0.012610912323,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0251069068909,249703.0,12176.0,5284,254
card_sorting.json,rand,0.0099048614502,397909.0,7162.0,7810,118
cconv_512.json,sa,13.2937970161,7016597,240252.0,78676,1019
cconv_512.json,hilbert,1.26963496208,26437764,1662109.0,52911,1713
cconv_512.json,rcm,1.24501609802,36892046,2117285.0,57996,2138
cconv_512.json,rand,1.2046020031,59992087,915618.0,99300,1013
microcircuit.json,sa,10.4004249573,23830037.143,255988.398,74391,760
microcircuit.json,hilbert,7.71127700806,23459837.345,255988.398,72772,760
microcircuit.json,rcm,7.18979215622,23746558.363,255988.398,73428,760
microcircuit.json,rand,6.83483815193,25569134.949,255988.398,78860,760
mu0.json,sa,0.42005109787,1518.0,34.0,1518,34
mu0.json,hilbert,0.0245938301086,3004.0,71.0,3004,71
mu0.json,rcm,0.0195100307465,8455.0,183.0,8455,183
mu0.json,rand,0.0214951038361,10791.0,123.0,10791,123
parse_512.json,sa,1.42066502571,475117,15152.0,9049,815
parse_512.json,hilbert,0.765277147293,827573,34915.0,11028,969
parse_512.json,rcm,0.741034030914,1940844,91968.0,24552,905
parse_512.json,rand,0.691405057907,4426491,60632.0,30383,511
sudoku.json,sa,0.184772014618,2161650.0,157800.0,1011,71
sudoku.json,hilbert,0.0681209564209,2759100.0,159750.0,1254,71
sudoku.json,rcm,0.0434930324554,3571650.0,163200.0,1642,76
sudoku.json,rand,0.0294451713562,8146200.0,133650.0,3793,62
card_sorting.json,sa,0.252485990524,65244.0,7072.0,1757,139
card_sorting.json,hilbert,0.00894498825073,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0125870704651,250519.0,12176.0,5286,254
card_sorting.json,rand,0.0186619758606,385482.0,8012.0,7885,144
cconv_512.json,sa,13.2494490147,7035253,241573.0,92648,1015
cconv_512.json,hilbert,1.32638812065,26437782,1662256.0,52912,1721
cconv_512.json,rcm,1.33379387856,36889980,2117284.0,57996,2139
cconv_512.json,rand,1.23453402519,65153514,865928.0,103190,1012
microcircuit.json,sa,11.6275289059,23396254.89,255988.398,72957,760
microcircuit.json,hilbert,7.79560208321,23458302.653,255988.398,72770,760
microcircuit.json,rcm,7.30793094635,23735701.423,255988.398,73387,760
microcircuit.json,rand,6.90616297722,25675468.242,255988.398,79134,760
mu0.json,sa,0.403146982193,1491.0,29.0,1491,29
mu0.json,hilbert,0.024435043335,3004.0,72.0,3004,72
mu0.json,rcm,0.0194108486176,8455.0,178.0,8455,178
mu0.json,rand,0.0219140052795,10658.0,129.0,10658,129
parse_512.json,sa,1.50329899788,527709,23152.0,9146,906
parse_512.json,hilbert,0.785490989685,827573,35828.0,11028,969
parse_512.json,rcm,0.752228021622,1941868,90944.0,24554,906
parse_512.json,rand,0.709556102753,4478960,55599.0,31463,489
sudoku.json,sa,0.175478935242,2343600.0,153900.0,1091,71
sudoku.json,hilbert,0.0699939727783,2752350.0,159750.0,1251,71
sudoku.json,rcm,0.0433630943298,3571650.0,167100.0,1642,76
sudoku.json,rand,0.0295479297638,7911600.0,131400.0,3687,61
card_sorting.json,sa,0.249207019806,64975.0,7069.0,1791,130
card_sorting.json,hilbert,0.00729417800903,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0127930641174,250487.0,12176.0,5284,254
card_sorting.json,rand,0.0177159309387,392031.0,8267.0,7849,126
cconv_512.json,sa,13.4829411507,7137518,237911.0,80219,1002
cconv_512.json,hilbert,1.28074193001,26437759,1661263.0,52902,1723
cconv_512.json,rcm,1.29624509811,36888946,2117284.0,57995,2137
cconv_512.json,rand,1.19621014595,60668638,986646.0,102561,1022
microcircuit.json,sa,10.7130389214,24178765.743,255988.398,75512,760
microcircuit.json,hilbert,7.6918361187,23458377.883,255988.398,72770,760
microcircuit.json,rcm,7.21859693527,23734504.83,255988.398,73393,760
microcircuit.json,rand,6.93575000763,26785213.847,255988.398,82716,760
mu0.json,sa,0.405542135239,1534.0,31.0,1534,31
mu0.json,hilbert,0.024491071701,3004.0,76.0,3004,76
mu0.json,rcm,0.019965171814,8452.0,181.0,8452,181
mu0.json,rand,0.02143907547,10382.0,122.0,10382,122
parse_512.json,sa,1.47385191917,478220,20688.0,9039,774
parse_512.json,hilbert,0.763272047043,827573,34915.0,11028,951
parse_512.json,rcm,0.737145900726,1940332,90944.0,24551,898
parse_512.json,rand,0.688970088959,4309936,47960.0,31919,488
sudoku.json,sa,0.180236816406,2127900.0,151350.0,1009,69
sudoku.json,hilbert,0.0679841041565,2763600.0,162000.0,1256,72
sudoku.json,rcm,0.0426790714264,3571650.0,162600.0,1642,74
sudoku.json,rand,0.0302600860596,8157000.0,126600.0,3816,58
card_sorting.json,sa,0.266347885132,65223.0,7074.0,1744,134
card_sorting.json,hilbert,0.0103108882904,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0132420063019,250471.0,12176.0,5283,254
card_sorting.json,rand,0.00980615615845,373568.0,7017.0,7730,138
cconv_512.json,sa,13.1155991554,7529019,240081.0,98180,1020
cconv_512.json,hilbert,1.32616901398,26437746,1661549.0,52901,1708
cconv_512.json,rcm,1.32253193855,36884861,2117284.0,58004,2138
cconv_512.json,rand,1.20699000359,57755257,799776.0,97548,1015
microcircuit.json,sa,11.6641588211,24778775.286,255988.398,77621,760
microcircuit.json,hilbert,7.77190113068,23459069.999,255988.398,72771,760
microcircuit.json,rcm,7.23768091202,23737698.247,255988.398,73392,760
microcircuit.json,rand,6.9092130661,25561232.609,255988.398,78737,760
mu0.json,sa,0.405428886414,1523.0,32.0,1523,32
mu0.json,hilbert,0.0249199867249,3004.0,74.0,3004,74
mu0.json,rcm,0.0194568634033,8454.0,182.0,8454,182
mu0.json,rand,0.0212879180908,10961.0,128.0,10961,128
parse_512.json,sa,1.44823694229,512153,15987.0,8910,839
parse_512.json,hilbert,0.764628171921,827573,35255.0,11027,966
parse_512.json,rcm,0.732554912567,1942380,90432.0,24555,906
parse_512.json,rand,0.694128990173,4429140,59573.0,30971,490
sudoku.json,sa,0.181226015091,2113050.0,153300.0,992,69
sudoku.json,hilbert,0.0691928863525,2759100.0,159750.0,1254,71
sudoku.json,rcm,0.0429499149323,3578400.0,167100.0,1645,76
sudoku.json,rand,0.0294342041016,8425200.0,128550.0,3956,58
card_sorting.json,sa,0.265227079391,64892.0,7117.0,1741,132
card_sorting.json,hilbert,0.0125229358673,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.025130033493,250519.0,12176.0,5286,254
card_sorting.json,rand,0.0144281387329,416720.0,7487.0,8285,107
cconv_512.json,sa,13.1890079975,7213673,240442.0,83608,1004
cconv_512.json,hilbert,1.27478408813,26437770,1661309.0,52898,1724
cconv_512.json,rcm,1.29676985741,36888985,2117282.0,58020,2135
cconv_512.json,rand,1.20896697044,63050099,1077141.0,100124,1017
microcircuit.json,sa,10.9274260998,23707768.333,255988.398,73991,760
microcircuit.json,hilbert,7.67699813843,23460679.921,255988.398,72773,760
microcircuit.json,rcm,7.16710400581,23737834.171,255988.398,73404,760
microcircuit.json,rand,6.86279916763,26234840.374,255988.398,80561,760
mu0.json,sa,0.404949903488,1498.0,32.0,1498,32
mu0.json,hilbert,0.0248441696167,3004.0,70.0,3004,70
mu0.json,rcm,0.0192759037018,8453.0,186.0,8453,186
mu0.json,rand,0.0213129520416,10517.0,123.0,10517,123
parse_512.json,sa,1.4718079567,481139,20820.0,8516,912
parse_512.json,hilbert,0.760308980942,827573,35319.0,11026,964
parse_512.json,rcm,0.732416152954,1942892,90432.0,24556,897
parse_512.json,rand,0.693521022797,4308669,59451.0,30682,439
sudoku.json,sa,0.17583990097,2232150.0,155850.0,1051,71
sudoku.json,hilbert,0.0681629180908,2752350.0,159750.0,1251,71
sudoku.json,rcm,0.0426909923553,3569400.0,162600.0,1641,74
sudoku.json,rand,0.0294840335846,7997100.0,133950.0,3738,63
card_sorting.json,sa,0.257011890411,64822.0,6999.0,1767,141
card_sorting.json,hilbert,0.0125150680542,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0205919742584,249703.0,12176.0,5284,254
card_sorting.json,rand,0.0174949169159,408602.0,8593.0,7673,133
cconv_512.json,sa,13.013092041,7713791,244441.0,76583,1014
cconv_512.json,hilbert,1.28654003143,26437748,1662176.0,52907,1713
cconv_512.json,rcm,1.26599311829,36877653,2117280.0,57986,2134
cconv_512.json,rand,1.21270298958,59137456,976949.0,97273,991
microcircuit.json,sa,6.97406601906,26366218.881,255988.398,81208,760
microcircuit.json,hilbert,7.75134897232,23459837.345,255988.398,72772,760
microcircuit.json,rcm,7.28148913383,23737210.218,255988.398,73398,760
microcircuit.json,rand,7.12115001678,26122083.698,255988.398,80250,760
mu0.json,sa,0.374334096909,1489.0,26.0,1489,26
mu0.json,hilbert,0.0244100093842,3004.0,74.0,3004,74
mu0.json,rcm,0.0192170143127,8454.0,186.0,8454,186
mu0.json,rand,0.021155834198,10883.0,127.0,10883,127
parse_512.json,sa,1.41646790504,525418,20240.0,8734,855
parse_512.json,hilbert,0.89123916626,827573,35824.0,11027,961
parse_512.json,rcm,0.745339155197,1940844,91968.0,24552,908
parse_512.json,rand,0.70015501976,4388773,58571.0,31054,524
sudoku.json,sa,0.176392793655,2090100.0,145200.0,1000,68
sudoku.json,hilbert,0.069002866745,2761350.0,162000.0,1255,72
sudoku.json,rcm,0.0435469150543,3571650.0,163200.0,1642,76
sudoku.json,rand,0.029639005661,8198700.0,117600.0,3825,55
card_sorting.json,sa,0.250399112701,64583.0,7019.0,1678,133
card_sorting.json,hilbert,0.0125670433044,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0247750282288,250487.0,12176.0,5284,254
card_sorting.json,rand,0.0178110599518,385624.0,6546.0,7579,138
cconv_512.json,sa,13.1607689857,7374276,239874.0,95700,1022
cconv_512.json,hilbert,1.34738993645,26437770,1661696.0,52937,1715
cconv_512.json,rcm,1.27814102173,36879720,2117281.0,58006,2135
cconv_512.json,rand,1.22503519058,62345375,986582.0,104500,1018
microcircuit.json,sa,7.06275987625,26104349.407,255988.398,80245,760
microcircuit.json,hilbert,7.72023296356,23463674.075,255988.398,72777,760
microcircuit.json,rcm,7.24522399902,23731189.224,255988.398,73393,760
microcircuit.json,rand,6.96715784073,26312838.777,255988.398,81066,760
mu0.json,sa,0.408365011215,1539.0,30.0,1539,30
mu0.json,hilbert,0.0132279396057,3004.0,72.0,3004,72
mu0.json,rcm,0.0192308425903,8454.0,181.0,8454,181
mu0.json,rand,0.0213229656219,10891.0,124.0,10891,124
parse_512.json,sa,1.61834478378,485223,19488.0,8850,788
parse_512.json,hilbert,0.779150009155,827573,34931.0,11029,980
parse_512.json,rcm,0.756941080093,1941868,90432.0,24554,906
parse_512.json,rand,0.709010839462,4265534,59940.0,31814,419
sudoku.json,sa,0.180109977722,2268450.0,156150.0,1068,72
sudoku.json,hilbert,0.0699338912964,2754600.0,159750.0,1252,71
sudoku.json,rcm,0.0435919761658,3571650.0,163200.0,1642,76
sudoku.json,rand,0.0303411483765,8060250.0,147450.0,3799,69
card_sorting.json,sa,0.24715089798,64869.0,7022.0,1704,130
card_sorting.json,hilbert,0.0127329826355,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0253899097443,249687.0,12176.0,5283,254
card_sorting.json,rand,0.00986504554749,372357.0,7130.0,7772,114
cconv_512.json,sa,13.1851298809,6852613,239515.0,90238,1022
cconv_512.json,hilbert,1.28603887558,26437766,1661200.0,52937,1719
cconv_512.json,rcm,1.30986499786,36897199,2117280.0,58024,2134
cconv_512.json,rand,1.20399689674,63098735,922746.0,98185,1018
microcircuit.json,sa,10.8610701561,24034763.414,255988.398,75017,760
microcircuit.json,hilbert,7.75389504433,23459837.345,255988.398,72772,760
microcircuit.json,rcm,7.27006006241,23738031.378,255988.398,73400,760
microcircuit.json,rand,6.852602005,26226530.787,255988.398,81089,760
mu0.json,sa,0.386729001999,1510.0,29.0,1510,29
mu0.json,hilbert,0.0247478485107,3004.0,74.0,3004,74
mu0.json,rcm,0.019476890564,8452.0,181.0,8452,181
mu0.json,rand,0.021341085434,10680.0,132.0,10680,132
parse_512.json,sa,1.43824195862,471448,19960.0,9006,868
parse_512.json,hilbert,0.767835855484,827573,34915.0,11030,971
parse_512.json,rcm,0.732210159302,1939820,90944.0,24550,902
parse_512.json,rand,0.698267221451,4433655,56128.0,30146,531
sudoku.json,sa,0.159019947052,2270850.0,160050.0,1063,72
sudoku.json,hilbert,0.068384885788,2765850.0,159750.0,1257,71
sudoku.json,rcm,0.0433599948883,3571650.0,165450.0,1642,77
sudoku.json,rand,0.0304381847382,8238000.0,144300.0,3865,65
card_sorting.json,sa,0.253680944443,64785.0,7100.0,1693,128
card_sorting.json,hilbert,0.00809216499329,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0127050876617,249703.0,12176.0,5284,254
card_sorting.json,rand,0.0185601711273,395295.0,9079.0,7932,127
cconv_512.json,sa,12.9840660095,7190801,237740.0,75085,1020
cconv_512.json,hilbert,1.27001881599,26437745,1661666.0,52906,1713
cconv_512.json,rcm,1.24200510979,36885879,2117280.0,57988,2133
cconv_512.json,rand,1.24279403687,62826839,1041431.0,103054,1022
microcircuit.json,sa,11.0827660561,23746711.294,255988.398,74083,760
microcircuit.json,hilbert,7.70291399956,23458302.653,255988.398,72770,760
microcircuit.json,rcm,7.17281103134,23734670.151,255988.398,73389,760
microcircuit.json,rand,6.84801006317,25503955.475,255988.398,78460,760
mu0.json,sa,0.407115936279,1526.0,34.0,1526,34
mu0.json,hilbert,0.0248620510101,3004.0,71.0,3004,71
mu0.json,rcm,0.0192060470581,8454.0,187.0,8454,187
mu0.json,rand,0.0208489894867,10772.0,117.0,10772,117
parse_512.json,sa,1.42146706581,494003,22819.0,8807,857
parse_512.json,hilbert,0.761044979095,827573,34931.0,11028,957
parse_512.json,rcm,0.731526851654,1941356,91456.0,24553,907
parse_512.json,rand,0.69123506546,4481495,50015.0,32043,490
sudoku.json,sa,0.175478935242,2240850.0,166800.0,1067,75
sudoku.json,hilbert,0.0688350200653,2756850.0,159750.0,1253,71
sudoku.json,rcm,0.0427980422974,3576150.0,169350.0,1644,77
sudoku.json,rand,0.0304038524628,7767600.0,151050.0,3623,68
card_sorting.json,sa,0.252182006836,64974.0,7005.0,1776,145
card_sorting.json,hilbert,0.0124361515045,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0254349708557,250487.0,12176.0,5284,254
card_sorting.json,rand,0.0176730155945,401242.0,7580.0,7786,117
cconv_512.json,sa,13.0555050373,7062569,237337.0,79863,1017
cconv_512.json,hilbert,1.27094507217,26437775,1661152.0,52909,1715
cconv_512.json,rcm,1.29428792,36899238,2117283.0,58009,2136
cconv_512.json,rand,1.2110080719,64907362,898986.0,100790,1021
microcircuit.json,sa,11.5946171284,24153075.971,255988.398,75314,760
microcircuit.json,hilbert,7.71498298645,23459145.229,255988.398,72771,760
microcircuit.json,rcm,7.15198993683,23734527.21,255988.398,73404,760
microcircuit.json,rand,6.91297912598,25920422.593,255988.398,79787,760
mu0.json,sa,0.399071931839,1540.0,31.0,1540,31
mu0.json,hilbert,0.0253169536591,3004.0,76.0,3004,76
mu0.json,rcm,0.0193929672241,8452.0,187.0,8452,187
mu0.json,rand,0.0215299129486,10629.0,121.0,10629,121
parse_512.json,sa,1.40272092819,536065,18073.0,8741,889
parse_512.json,hilbert,0.761123895645,827573,34963.0,11030,970
parse_512.json,rcm,0.735646009445,1940844,91456.0,24552,914
parse_512.json,rand,0.692399978638,4308593,53568.0,31271,383
sudoku.json,sa,0.171674966812,2222700.0,167100.0,1052,76
sudoku.json,hilbert,0.0683810710907,2772600.0,159750.0,1260,71
sudoku.json,rcm,0.0426480770111,3567150.0,160350.0,1640,73
sudoku.json,rand,0.029443025589,7957950.0,126300.0,3744,57
card_sorting.json,sa,0.274415969849,67290.0,9917.0,1781,142
card_sorting.json,hilbert,0.0119760036469,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0248868465424,249703.0,12176.0,5284,254
card_sorting.json,rand,0.0175809860229,374593.0,8193.0,7506,125
cconv_512.json,sa,13.3150548935,6947319,240861.0,99238,1019
cconv_512.json,hilbert,1.32847595215,26437746,1661344.0,52890,1726
cconv_512.json,rcm,1.24302911758,36900262,2117282.0,58021,2136
cconv_512.json,rand,1.22343301773,61234014,1041530.0,97957,1022
microcircuit.json,sa,11.1938529015,24924332.851,255988.398,77765,760
microcircuit.json,hilbert,7.72592711449,23460604.691,255988.398,72773,760
